---------------------------------------------------------------------- Forward NTT (x2)
*************************************************** stage=0
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|64   |	|64   |	|64   |	|64   |
AD1:	|64   |	|64   |	|64   |	|64   |
AD2:	|64   |	|64   |	|64   |	|64   |
AD3:	|64   |	|64   |	|64   |	|64   |
AD4:	|64   |	|64   |	|64   |	|64   |
AD5:	|64   |	|64   |	|64   |	|64   |
AD6:	|64   |	|64   |	|64   |	|64   |
AD7:	|64   |	|64   |	|64   |	|64   |
AD8:	|64   |	|64   |	|64   |	|64   |
AD9:	|64   |	|64   |	|64   |	|64   |
AD10:	|64   |	|64   |	|64   |	|64   |
AD11:	|64   |	|64   |	|64   |	|64   |
AD12:	|64   |	|64   |	|64   |	|64   |
AD13:	|64   |	|64   |	|64   |	|64   |
AD14:	|64   |	|64   |	|64   |	|64   |
AD15:	|64   |	|64   |	|64   |	|64   |
AD16:	|64   |	|64   |	|64   |	|64   |
AD17:	|64   |	|64   |	|64   |	|64   |
AD18:	|64   |	|64   |	|64   |	|64   |
AD19:	|64   |	|64   |	|64   |	|64   |
AD20:	|64   |	|64   |	|64   |	|64   |
AD21:	|64   |	|64   |	|64   |	|64   |
AD22:	|64   |	|64   |	|64   |	|64   |
AD23:	|64   |	|64   |	|64   |	|64   |
AD24:	|64   |	|64   |	|64   |	|64   |
AD25:	|64   |	|64   |	|64   |	|64   |
AD26:	|64   |	|64   |	|64   |	|64   |
AD27:	|64   |	|64   |	|64   |	|64   |
AD28:	|64   |	|64   |	|64   |	|64   |
AD29:	|64   |	|64   |	|64   |	|64   |
AD30:	|64   |	|64   |	|64   |	|64   |
AD31:	|64   |	|64   |	|64   |	|64   |
*************************************************** stage=1
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|32   |	|32   |	|32   |	|32   |
AD1:	|32   |	|32   |	|32   |	|32   |
AD2:	|32   |	|32   |	|32   |	|32   |
AD3:	|32   |	|32   |	|32   |	|32   |
AD4:	|32   |	|32   |	|32   |	|32   |
AD5:	|32   |	|32   |	|32   |	|32   |
AD6:	|32   |	|32   |	|32   |	|32   |
AD7:	|32   |	|32   |	|32   |	|32   |
AD8:	|32   |	|32   |	|32   |	|32   |
AD9:	|32   |	|32   |	|32   |	|32   |
AD10:	|32   |	|32   |	|32   |	|32   |
AD11:	|32   |	|32   |	|32   |	|32   |
AD12:	|32   |	|32   |	|32   |	|32   |
AD13:	|32   |	|32   |	|32   |	|32   |
AD14:	|32   |	|32   |	|32   |	|32   |
AD15:	|32   |	|32   |	|32   |	|32   |
AD16:	|96   |	|96   |	|96   |	|96   |
AD17:	|96   |	|96   |	|96   |	|96   |
